benchmark_id,family_role,property,n_samples,seed,runtime_s,gate_mae,gate_max_ae,gate_rmse,gate_total_abs_exact,gate_max_abs_exact,gate_normalized_mae_total,gate_normalized_mae_max,gate_spearman_rho,group_mae,group_max_ae,group_top_exact,group_top_samp,group_top_match,group_bottom_exact,group_bottom_samp,group_bottom_match,group_full_order_match,group_kendall_tau,sum_phi_samp,sum_phi_exact,efficiency_abs_err
E4,entanglement_axis,entanglement,100,7,0.05631350000476232,0.016666666666666524,0.026666666666666783,0.01943650631615101,0.6666666666666667,0.3333333333333338,0.024999999999962285,0.049999999999849505,1.0,0.020000000000000462,0.020000000000000462,E,E,True,E,E,True,True,1.0,0.6466666666666663,0.6666666666666667,0.020000000000000462
E4,entanglement_axis,entanglement,100,8,0.057911042000341695,0.03333333333333349,0.05333333333333351,0.03887301263230215,0.6666666666666667,0.3333333333333338,0.049999999999925236,0.09999999999970034,1.0,0.06666666666666698,0.06666666666666698,E,E,True,E,E,True,True,1.0,0.5999999999999998,0.6666666666666667,0.06666666666666698
E4,entanglement_axis,entanglement,100,9,0.05944124999950873,0.0566666666666662,0.06666666666666626,0.05754225500543978,0.6666666666666667,0.3333333333333338,0.08499999999987179,0.16999999999948837,1.0,0.1133333333333324,0.1133333333333324,E,E,True,E,E,True,True,1.0,0.7799999999999991,0.6666666666666667,0.1133333333333324
E4,entanglement_axis,entanglement,300,0,0.17256312500103377,0.01222222222222194,0.015555555555555545,0.012668615834434667,0.6666666666666667,0.3333333333333338,0.018333333333305408,0.03666666666655577,1.0,0.024444444444443825,0.024444444444443825,E,E,True,E,E,True,True,1.0,0.6422222222222229,0.6666666666666667,0.024444444444443825
E4,entanglement_axis,entanglement,300,1,0.17400529199949233,0.002222222222222625,0.0022222222222229027,0.002222222222222625,0.6666666666666667,0.3333333333333338,0.0033333333333289373,0.006666666666647866,1.0,0.00444444444444525,0.00444444444444525,E,E,True,E,E,True,True,1.0,0.671111111111112,0.6666666666666667,0.00444444444444525
E4,entanglement_axis,entanglement,300,2,0.18250133300171,0.016666666666666413,0.01777777777777778,0.016703662642636327,0.6666666666666667,0.3333333333333338,0.02499999999996212,0.04999999999984917,1.0,0.03333333333333277,0.03333333333333277,E,E,True,E,E,True,True,1.0,0.633333333333334,0.6666666666666667,0.03333333333333277
E4,entanglement_axis,entanglement,300,3,0.17330666699854191,0.013333333333333808,0.01777777777777856,0.014054567378526677,0.6666666666666667,0.3333333333333338,0.01999999999997071,0.03999999999988137,1.0,0.026666666666667616,0.026666666666667616,E,E,True,E,E,True,True,1.0,0.6933333333333344,0.6666666666666667,0.026666666666667616
E4,entanglement_axis,entanglement,300,4,0.1746226250033942,0.022222222222222754,0.024444444444444713,0.022333056935824703,0.6666666666666667,0.3333333333333338,0.03333333333328413,0.06666666666646817,1.0,0.04444444444444551,0.04444444444444551,E,E,True,E,E,True,True,1.0,0.7111111111111122,0.6666666666666667,0.04444444444444551
E4,entanglement_axis,entanglement,300,5,0.17226737500459421,0.018888888888889288,0.026666666666667505,0.020427529234278576,0.6666666666666667,0.3333333333333338,0.02833333333329143,0.056666666666497785,1.0,0.015555555555556433,0.015555555555556433,E,E,True,E,E,True,True,1.0,0.6822222222222232,0.6666666666666667,0.015555555555556433
E4,entanglement_axis,entanglement,300,6,0.1714587090027635,0.008888888888888669,0.015555555555555767,0.011111111111111195,0.6666666666666667,0.3333333333333338,0.013333333333313001,0.02666666666658597,1.0,0.013333333333334196,0.013333333333334196,E,E,True,E,E,True,True,1.0,0.6800000000000009,0.6666666666666667,0.013333333333334196
E4,entanglement_axis,entanglement,300,7,0.17192975000216393,0.011111111111110794,0.01777777777777778,0.012957670877433894,0.6666666666666667,0.3333333333333338,0.01666666666664119,0.03333333333323234,1.0,0.022222222222221588,0.022222222222221588,E,E,True,E,E,True,True,1.0,0.6444444444444452,0.6666666666666667,0.022222222222221588
E4,entanglement_axis,entanglement,300,8,0.1718720420030877,0.014444444444444177,0.020000000000000018,0.015475986974648874,0.6666666666666667,0.3333333333333338,0.021666666666633763,0.04333333333320247,1.0,0.028888888888888298,0.028888888888888298,E,E,True,E,E,True,True,1.0,0.6377777777777784,0.6666666666666667,0.028888888888888298
E4,entanglement_axis,entanglement,300,9,0.1727707919999375,0.01777777777777828,0.024444444444445268,0.0189866749895951,0.6666666666666667,0.3333333333333338,0.02666666666662742,0.05333333333317477,1.0,0.03555555555555656,0.03555555555555656,E,E,True,E,E,True,True,1.0,0.7022222222222233,0.6666666666666667,0.03555555555555656
E4,entanglement_axis,entanglement,500,0,0.3016285829944536,0.015333333333333449,0.017333333333333922,0.015463218006324445,0.6666666666666667,0.3333333333333338,0.022999999999965673,0.04599999999986228,1.0,0.004000000000000892,0.004000000000000892,E,E,True,E,E,True,True,1.0,0.6626666666666658,0.6666666666666667,0.004000000000000892
E4,entanglement_axis,entanglement,500,1,0.28789158400468295,0.02266666666666667,0.03333333333333266,0.025051058970740964,0.6666666666666667,0.3333333333333338,0.033999999999949,0.06799999999979592,1.0,0.021333333333331983,0.021333333333331983,E,E,True,E,E,True,True,1.0,0.6879999999999987,0.6666666666666667,0.021333333333331983
E4,entanglement_axis,entanglement,500,2,0.2876092910009902,0.036000000000000004,0.04266666666666691,0.036612080580655994,0.6666666666666667,0.3333333333333338,0.053999999999919,0.10799999999967587,1.0,0.07200000000000006,0.07200000000000006,E,E,True,E,E,True,True,1.0,0.5946666666666667,0.6666666666666667,0.07200000000000006
E4,entanglement_axis,entanglement,500,3,0.2900290000034147,0.011999999999999511,0.021333333333332205,0.015202339001321062,0.6666666666666667,0.3333333333333338,0.017999999999972264,0.03599999999989048,1.0,0.018666666666665388,0.018666666666665388,E,E,True,E,E,True,True,1.0,0.6853333333333321,0.6666666666666667,0.018666666666665388
E4,entanglement_axis,entanglement,500,4,0.2876375839987304,0.00533333333333294,0.007999999999999063,0.005962847939998844,0.6666666666666667,0.3333333333333338,0.00799999999998741,0.0159999999999508,1.0,0.005333333333332302,0.005333333333332302,E,E,True,E,E,True,True,1.0,0.671999999999999,0.6666666666666667,0.005333333333332302
E4,entanglement_axis,entanglement,500,5,0.28859520799596794,0.0033333333333329662,0.005333333333332413,0.003887301263229601,0.6666666666666667,0.3333333333333338,0.004999999999991949,0.009999999999968884,1.0,0.003999999999998893,0.003999999999998893,E,E,True,E,E,True,True,1.0,0.6706666666666656,0.6666666666666667,0.003999999999998893
E4,entanglement_axis,entanglement,500,6,0.3012922079942655,0.020666666666666694,0.03333333333333266,0.024239545283596783,0.6666666666666667,0.3333333333333338,0.03099999999995354,0.061999999999813996,1.0,0.025333333333331876,0.025333333333331876,E,E,True,E,E,True,True,1.0,0.6919999999999986,0.6666666666666667,0.025333333333331876
E4,entanglement_axis,entanglement,500,7,0.28755624999757856,0.007333333333333747,0.01066666666666738,0.008055363982396882,0.6666666666666667,0.3333333333333338,0.01099999999998412,0.02199999999993521,1.0,0.014666666666667494,0.014666666666667494,E,E,True,E,E,True,True,1.0,0.6519999999999992,0.6666666666666667,0.014666666666667494
E4,entanglement_axis,entanglement,500,8,0.2895738329971209,0.025333333333332486,0.02533333333333282,0.025333333333332486,0.6666666666666667,0.3333333333333338,0.037999999999941726,0.07599999999976935,1.0,0.05066666666666497,0.05066666666666497,E,E,True,E,E,True,True,1.0,0.7173333333333317,0.6666666666666667,0.05066666666666497
E4,entanglement_axis,entanglement,500,9,0.2874196250049863,0.015333333333332783,0.022666666666666502,0.01699673171197562,0.6666666666666667,0.3333333333333338,0.022999999999964674,0.045999999999860285,1.0,0.014666666666667494,0.014666666666667494,E,E,True,E,E,True,True,1.0,0.6519999999999992,0.6666666666666667,0.014666666666667494
E4,entanglement_axis,entanglement,1000,0,0.6023887919945992,0.01733333333333345,0.02199999999999963,0.017950549357115,0.6666666666666667,0.3333333333333338,0.025999999999961172,0.05199999999984428,1.0,0.009333333333332305,0.009333333333332305,E,E,True,E,E,True,True,1.0,0.6573333333333344,0.6666666666666667,0.009333333333332305
E4,entanglement_axis,entanglement,1000,1,0.5758811250052531,0.014333333333334392,0.019333333333334146,0.015180396715648518,0.6666666666666667,0.3333333333333338,0.021499999999969335,0.04299999999987412,1.0,0.02866666666666884,0.02866666666666884,E,E,True,E,E,True,True,1.0,0.6953333333333356,0.6666666666666667,0.02866666666666884
E4,entanglement_axis,entanglement,1000,2,0.5758975830030977,0.011666666666666381,0.015333333333333532,0.0122292908852293,0.6666666666666667,0.3333333333333338,0.01749999999997332,0.034999999999894095,1.0,0.023333333333332762,0.023333333333332762,E,E,True,E,E,True,True,1.0,0.643333333333334,0.6666666666666667,0.023333333333332762
E4,entanglement_axis,entanglement,1000,3,0.5840296669994132,0.002000000000000446,0.002666666666666484,0.002108185106779144,0.6666666666666667,0.3333333333333338,0.0029999999999961685,0.005999999999983329,1.0,0.0013333333333320763,0.0013333333333320763,E,E,True,E,E,True,True,1.0,0.6653333333333347,0.6666666666666667,0.0013333333333320763
E4,entanglement_axis,entanglement,1000,4,0.5768164999972214,0.0033333333333327997,0.003999999999999115,0.0033993463423945976,0.6666666666666667,0.3333333333333338,0.0049999999999916995,0.009999999999968385,1.0,0.006666666666665599,0.006666666666665599,E,E,True,E,E,True,True,1.0,0.6600000000000011,0.6666666666666667,0.006666666666665599
E4,entanglement_axis,entanglement,1000,5,0.5761530000017956,0.011333333333334278,0.020000000000000795,0.014267289706022456,0.6666666666666667,0.3333333333333338,0.016999999999975916,0.03399999999990079,1.0,0.02266666666666861,0.02266666666666861,E,E,True,E,E,True,True,1.0,0.6893333333333354,0.6666666666666667,0.02266666666666861
E4,entanglement_axis,entanglement,1000,6,0.5896958330049529,0.009666666666666573,0.015333333333334032,0.01120515754264806,0.6666666666666667,0.3333333333333338,0.014499999999978109,0.02899999999991268,1.0,0.011333333333334972,0.011333333333334972,E,E,True,E,E,True,True,1.0,0.6780000000000017,0.6666666666666667,0.011333333333334972
E4,entanglement_axis,entanglement,1000,7,0.5725901250043535,0.003666666666667151,0.006000000000001171,0.004346134936802543,0.6666666666666667,0.3333333333333338,0.005499999999992476,0.010999999999968438,1.0,0.00466666666666804,0.00466666666666804,E,E,True,E,E,True,True,1.0,0.6713333333333348,0.6666666666666667,0.00466666666666804
E4,entanglement_axis,entanglement,1000,8,0.5875704580030288,0.014333333333333365,0.017333333333332812,0.014643921757659115,0.6666666666666667,0.3333333333333338,0.021499999999967795,0.04299999999987104,1.0,0.005999999999998895,0.005999999999998895,E,E,True,E,E,True,True,1.0,0.6606666666666678,0.6666666666666667,0.005999999999998895
E4,entanglement_axis,entanglement,1000,9,0.576001333000022,0.00799999999999959,0.010666666666666713,0.008432740427115434,0.6666666666666667,0.3333333333333338,0.011999999999981385,0.02399999999992674,1.0,0.015999999999999126,0.015999999999999126,E,E,True,E,E,True,True,1.0,0.6506666666666676,0.6666666666666667,0.015999999999999126
E5,entanglement_axis,magic,100,0,6.227261959000316,2.2902204823951582e-17,9.71445146547012e-17,4.084892980209583e-17,0.10887421736992457,0.09871939626643551,2.1035471369613477e-16,2.319929587282769e-16,1.0,4.622845316425305e-17,9.71445146547012e-17,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,100,1,6.231443958000455,3.6699038869553785e-17,1.1102230246251565e-16,5.1398383485005157e-17,0.10887421736992457,0.09871939626643551,3.3707740689904105e-16,3.7175104647251235e-16,0.942857142857143,6.326729263940301e-17,1.1102230246251565e-16,M,M,True,E,E,True,True,1.0,0.10887421736992446,0.10887421736992442,4.163336342344337e-17
E5,entanglement_axis,magic,100,2,6.216108083004656,2.0261570199409103e-17,3.700743415417188e-17,2.4153907726130424e-17,0.10887421736992457,0.09871939626643551,1.8610071960728564e-16,2.052440651533114e-16,0.9856107606091624,4.03303933459319e-17,5.0306980803327406e-17,M,M,True,E,E,True,True,1.0,0.10887421736992435,0.10887421736992442,6.938893903907228e-17
E5,entanglement_axis,magic,100,3,6.235173417000624,1.87619981279536e-17,6.938893903907228e-17,3.017192550599726e-17,0.10887421736992457,0.09871939626643551,1.7232728354807067e-16,1.900538175611048e-16,1.0,3.2281276417399516e-17,6.938893903907228e-17,M,M,True,E,E,True,True,1.0,0.10887421736992446,0.10887421736992442,4.163336342344337e-17
E5,entanglement_axis,magic,100,4,6.224349957999948,2.4382502190118458e-17,9.71445146547012e-17,4.127584706160544e-17,0.10887421736992457,0.09871939626643551,2.239511133021465e-16,2.4698795892212616e-16,1.0,4.911965895754773e-17,9.71445146547012e-17,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,100,5,6.258898459003831,2.2266139549426752e-17,6.938893903907228e-17,3.146665764455647e-17,0.10887421736992457,0.09871939626643551,2.0451251074042658e-16,2.255497945824823e-16,1.0,3.563507513762134e-17,6.938893903907228e-17,M,M,True,E,E,True,True,1.0,0.10887421736992445,0.10887421736992442,2.7755575615628914e-17
E5,entanglement_axis,magic,100,6,6.216696333998698,3.304840968788704e-17,1.3877787807814457e-16,5.841192183862222e-17,0.10887421736992457,0.09871939626643551,3.035467026623402e-16,3.347711892236186e-16,1.0,5.787808504070174e-17,1.3877787807814457e-16,M,M,True,E,E,True,True,1.0,0.10887421736992456,0.10887421736992442,1.3877787807814457e-16
E5,entanglement_axis,magic,100,7,6.249152125004912,2.2485871189717145e-17,8.326672684688674e-17,3.5957469764718065e-17,0.10887421736992457,0.09871939626643551,2.0653072630694394e-16,2.2777561492375677e-16,1.0,3.9798411479965684e-17,8.326672684688674e-17,M,M,True,E,E,True,True,1.0,0.10887421736992446,0.10887421736992442,4.163336342344337e-17
E5,entanglement_axis,magic,100,8,6.229636083000514,1.680368807062867e-17,8.326672684688674e-17,3.4273465157727406e-17,0.10887421736992457,0.09871939626643551,1.5434037990261763e-16,1.7021668188799174e-16,1.0,3.2535702527209444e-17,8.326672684688674e-17,M,M,True,E,E,True,True,1.0,0.1088742173699245,0.10887421736992442,8.326672684688674e-17
E5,entanglement_axis,magic,100,9,6.241962291998789,2.4432616423868895e-17,1.1102230246251565e-16,4.60379560094246e-17,0.10887421736992457,0.09871939626643551,2.24411408080475e-16,2.474956021578554e-16,1.0,4.153313495594249e-17,1.1102230246251565e-16,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,300,0,18.706675041998096,3.0885787754502615e-17,1.3877787807814457e-16,5.847449071479676e-17,0.10887421736992457,0.09871939626643551,2.836832126129324e-16,3.128644311279169e-16,1.0,5.823273961801256e-17,1.3877787807814457e-16,M,M,True,E,E,True,True,1.0,0.10887421736992459,0.10887421736992442,1.6653345369377348e-16
E5,entanglement_axis,magic,300,1,18.723305749997962,3.1533417852200626e-17,1.3877787807814457e-16,5.774050496670907e-17,0.10887421736992457,0.09871939626643551,2.8963163744056257e-16,3.1942474371272593e-16,1.0,5.457825549528808e-17,1.3877787807814457e-16,M,M,True,E,E,True,True,1.0,0.10887421736992454,0.10887421736992442,1.249000902703301e-16
E5,entanglement_axis,magic,300,2,18.697202957999252,2.900843145938994e-17,1.1102230246251565e-16,4.801654510153469e-17,0.10887421736992457,0.09871939626643551,2.6643986207093315e-16,2.93847334527905e-16,1.0,5.538008323529513e-17,1.1102230246251565e-16,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,300,3,18.733920833998127,2.3904489498960404e-17,1.249000902703301e-16,5.115957184732455e-17,0.10887421736992457,0.09871939626643551,2.195606092627052e-16,2.4214582344286234e-16,1.0,4.673730538387291e-17,1.249000902703301e-16,M,M,True,E,E,True,True,1.0,0.10887421736992454,0.10887421736992442,1.249000902703301e-16
E5,entanglement_axis,magic,300,4,18.7170914169983,2.6575963651964688e-17,1.249000902703301e-16,5.183730625683657e-17,0.10887421736992457,0.09871939626643551,2.4409786167667953e-16,2.6920711285519963e-16,1.0,5.2080253689881475e-17,1.249000902703301e-16,M,M,True,E,E,True,True,1.0,0.10887421736992457,0.10887421736992442,1.5265566588595902e-16
E5,entanglement_axis,magic,300,5,18.592405249997682,2.534238251349229e-17,1.1102230246251565e-16,4.656207499805258e-17,0.10887421736992457,0.09871939626643551,2.3276752867166975e-16,2.5671127936032526e-16,1.0,4.961309141293668e-17,1.1102230246251565e-16,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,300,6,18.73826208399987,3.05889572930577e-17,1.5265566588595902e-16,6.273416261869365e-17,0.10887421736992457,0.09871939626643551,2.8095685123360196e-16,3.0985762119321277e-16,1.0,6.136295175688625e-17,1.5265566588595902e-16,M,M,True,E,E,True,True,1.0,0.10887421736992459,0.10887421736992442,1.6653345369377348e-16
E5,entanglement_axis,magic,300,7,18.64494104199548,2.3954603732710843e-17,1.249000902703301e-16,5.1483250324157855e-17,0.10887421736992457,0.09871939626643551,2.2002090404103372e-16,2.426534666785916e-16,1.0,4.7909207465421687e-17,1.249000902703301e-16,M,M,True,E,E,True,True,1.0,0.10887421736992456,0.10887421736992442,1.3877787807814457e-16
E5,entanglement_axis,magic,300,8,18.440926875002333,2.377727644405543e-17,1.249000902703301e-16,5.1297307685479855e-17,0.10887421736992457,0.09871939626643551,2.183921686715635e-16,2.408571906137033e-16,1.0,4.675272514810381e-17,1.249000902703301e-16,M,M,True,E,E,True,True,1.0,0.10887421736992454,0.10887421736992442,1.249000902703301e-16
E5,entanglement_axis,magic,300,9,18.249254624999594,2.975629002458883e-17,1.3877787807814457e-16,5.73392975405222e-17,0.10887421736992457,0.09871939626643551,2.7330887645522034e-16,3.0142293358417255e-16,1.0,5.952799981340857e-17,1.3877787807814457e-16,M,M,True,E,E,True,True,1.0,0.10887421736992452,0.10887421736992442,9.71445146547012e-17
E5,entanglement_axis,magic,500,0,30.238520582999627,5.819727416028147e-17,2.914335439641036e-16,1.2064145904359594e-16,0.10887421736992457,0.09871939626643551,5.34536785343849e-16,5.895221847044353e-16,1.0,1.13856455128156e-16,2.914335439641036e-16,M,M,True,E,E,True,True,1.0,0.10887421736992417,0.10887421736992442,2.498001805406602e-16
E5,entanglement_axis,magic,500,1,30.14020066600642,4.576354727269126e-17,1.942890293094024e-16,8.203209944030537e-17,0.10887421736992457,0.09871939626643551,4.203341101114785e-16,4.63571992972036e-16,1.0,8.083965595694229e-17,1.942890293094024e-16,M,M,True,E,E,True,True,1.0,0.10887421736992425,0.10887421736992442,1.6653345369377348e-16
