benchmark_id,family_role,property,n_samples,seed,gate_idx,phi_exact,phi_samp,abs_err
E4,entanglement_axis,entanglement,300,7,3,0.3333333333333338,0.31555555555555603,0.01777777777777778
E4,entanglement_axis,entanglement,300,7,6,0.3333333333333329,0.3288888888888891,0.004444444444443807
E4,entanglement_axis,entanglement,300,8,3,0.3333333333333338,0.3133333333333338,0.020000000000000018
E4,entanglement_axis,entanglement,300,8,6,0.3333333333333329,0.3244444444444446,0.008888888888888336
E4,entanglement_axis,entanglement,300,9,3,0.3333333333333338,0.3444444444444451,0.011111111111111294
E4,entanglement_axis,entanglement,300,9,6,0.3333333333333329,0.3577777777777782,0.024444444444445268
E4,entanglement_axis,entanglement,500,0,3,0.3333333333333338,0.3159999999999999,0.017333333333333922
E4,entanglement_axis,entanglement,500,0,6,0.3333333333333329,0.3466666666666659,0.013333333333332975
E4,entanglement_axis,entanglement,500,1,3,0.3333333333333338,0.32133333333333314,0.012000000000000677
E4,entanglement_axis,entanglement,500,1,6,0.3333333333333329,0.3666666666666656,0.03333333333333266
E4,entanglement_axis,entanglement,500,2,3,0.3333333333333338,0.2906666666666669,0.04266666666666691
E4,entanglement_axis,entanglement,500,2,6,0.3333333333333329,0.3039999999999998,0.0293333333333331
E4,entanglement_axis,entanglement,500,3,3,0.3333333333333338,0.354666666666666,0.021333333333332205
E4,entanglement_axis,entanglement,500,3,6,0.3333333333333329,0.3306666666666661,0.002666666666666817
E4,entanglement_axis,entanglement,500,4,3,0.3333333333333338,0.3413333333333329,0.007999999999999063
E4,entanglement_axis,entanglement,500,4,6,0.3333333333333329,0.3306666666666661,0.002666666666666817
E4,entanglement_axis,entanglement,500,5,3,0.3333333333333338,0.3386666666666662,0.005333333333332413
E4,entanglement_axis,entanglement,500,5,6,0.3333333333333329,0.3319999999999994,0.0013333333333335196
E4,entanglement_axis,entanglement,500,6,3,0.3333333333333338,0.3253333333333331,0.008000000000000729
E4,entanglement_axis,entanglement,500,6,6,0.3333333333333329,0.3666666666666656,0.03333333333333266
E4,entanglement_axis,entanglement,500,7,3,0.3333333333333338,0.32266666666666644,0.01066666666666738
E4,entanglement_axis,entanglement,500,7,6,0.3333333333333329,0.3293333333333328,0.004000000000000115
E4,entanglement_axis,entanglement,500,8,3,0.3333333333333338,0.35866666666666597,0.025333333333332153
E4,entanglement_axis,entanglement,500,8,6,0.3333333333333329,0.35866666666666575,0.02533333333333282
E4,entanglement_axis,entanglement,500,9,3,0.3333333333333338,0.3413333333333329,0.007999999999999063
E4,entanglement_axis,entanglement,500,9,6,0.3333333333333329,0.3106666666666664,0.022666666666666502
E4,entanglement_axis,entanglement,1000,0,3,0.3333333333333338,0.3460000000000011,0.01266666666666727
E4,entanglement_axis,entanglement,1000,0,6,0.3333333333333329,0.3113333333333333,0.02199999999999963
E4,entanglement_axis,entanglement,1000,1,3,0.3333333333333338,0.35266666666666796,0.019333333333334146
E4,entanglement_axis,entanglement,1000,1,6,0.3333333333333329,0.34266666666666756,0.009333333333334637
E4,entanglement_axis,entanglement,1000,2,3,0.3333333333333338,0.3180000000000003,0.015333333333333532
E4,entanglement_axis,entanglement,1000,2,6,0.3333333333333329,0.3253333333333337,0.00799999999999923
E4,entanglement_axis,entanglement,1000,3,3,0.3333333333333338,0.33066666666666733,0.002666666666666484
E4,entanglement_axis,entanglement,1000,3,6,0.3333333333333329,0.33466666666666733,0.0013333333333344077
E4,entanglement_axis,entanglement,1000,4,3,0.3333333333333338,0.33066666666666733,0.002666666666666484
E4,entanglement_axis,entanglement,1000,4,6,0.3333333333333329,0.3293333333333338,0.003999999999999115
E4,entanglement_axis,entanglement,1000,5,3,0.3333333333333338,0.3533333333333346,0.020000000000000795
E4,entanglement_axis,entanglement,1000,5,6,0.3333333333333329,0.3360000000000007,0.0026666666666677608
E4,entanglement_axis,entanglement,1000,6,3,0.3333333333333338,0.34866666666666785,0.015333333333334032
E4,entanglement_axis,entanglement,1000,6,6,0.3333333333333329,0.3293333333333338,0.003999999999999115
E4,entanglement_axis,entanglement,1000,7,3,0.3333333333333338,0.3320000000000007,0.001333333333333131
E4,entanglement_axis,entanglement,1000,7,6,0.3333333333333329,0.3393333333333341,0.006000000000001171
E4,entanglement_axis,entanglement,1000,8,3,0.3333333333333338,0.34466666666666773,0.011333333333333917
E4,entanglement_axis,entanglement,1000,8,6,0.3333333333333329,0.3160000000000001,0.017333333333332812
E4,entanglement_axis,entanglement,1000,9,3,0.3333333333333338,0.3226666666666671,0.010666666666666713
E4,entanglement_axis,entanglement,1000,9,6,0.3333333333333329,0.32800000000000046,0.005333333333332468
E5,entanglement_axis,magic,100,0,0,0.09871939626643551,0.09871939626643561,9.71445146547012e-17
E5,entanglement_axis,magic,100,0,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,0,2,0.01015482110348879,0.010154821103488802,1.214306433183765e-17
E5,entanglement_axis,magic,100,0,3,1.4802973661668753e-16,1.2878587085651815e-16,1.924386576016938e-17
E5,entanglement_axis,magic,100,0,4,3.700743415417188e-17,4.4408920985006264e-17,7.401486830834381e-18
E5,entanglement_axis,magic,100,0,5,-7.401486830834377e-17,-7.549516567451065e-17,1.480297366166885e-18
E5,entanglement_axis,magic,100,1,0,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,100,1,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,1,2,0.01015482110348879,0.010154821103488762,2.7755575615628914e-17
E5,entanglement_axis,magic,100,1,3,1.4802973661668753e-16,1.687538997430238e-16,2.0724163126336266e-17
E5,entanglement_axis,magic,100,1,4,3.700743415417188e-17,-8.881784197001253e-18,4.5889218351173137e-17
E5,entanglement_axis,magic,100,1,5,-7.401486830834377e-17,-8.881784197001253e-17,1.4802973661668763e-17
E5,entanglement_axis,magic,100,2,0,0.09871939626643551,0.09871939626643554,2.7755575615628914e-17
E5,entanglement_axis,magic,100,2,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,2,2,0.01015482110348879,0.010154821103488776,1.3877787807814457e-17
E5,entanglement_axis,magic,100,2,3,1.4802973661668753e-16,1.1546319456101628e-16,3.2566542055671246e-17
E5,entanglement_axis,magic,100,2,4,3.700743415417188e-17,0.0,3.700743415417188e-17
E5,entanglement_axis,magic,100,2,5,-7.401486830834377e-17,-8.43769498715119e-17,1.0362081563168133e-17
E5,entanglement_axis,magic,100,3,0,0.09871939626643551,0.09871939626643558,6.938893903907228e-17
E5,entanglement_axis,magic,100,3,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,3,2,0.01015482110348879,0.010154821103488788,1.734723475976807e-18
E5,entanglement_axis,magic,100,3,3,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
E5,entanglement_axis,magic,100,3,4,3.700743415417188e-17,2.2204460492503132e-17,1.480297366166875e-17
E5,entanglement_axis,magic,100,3,5,-7.401486830834377e-17,-9.325873406851315e-17,1.924386576016938e-17
E5,entanglement_axis,magic,100,4,0,0.09871939626643551,0.09871939626643561,9.71445146547012e-17
E5,entanglement_axis,magic,100,4,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,4,2,0.01015482110348879,0.010154821103488802,1.214306433183765e-17
E5,entanglement_axis,magic,100,4,3,1.4802973661668753e-16,1.2878587085651815e-16,1.924386576016938e-17
E5,entanglement_axis,magic,100,4,4,3.700743415417188e-17,5.329070518200751e-17,1.628327102783563e-17
E5,entanglement_axis,magic,100,4,5,-7.401486830834377e-17,-7.549516567451065e-17,1.480297366166885e-18
E5,entanglement_axis,magic,100,5,0,0.09871939626643551,0.09871939626643558,6.938893903907228e-17
E5,entanglement_axis,magic,100,5,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,5,2,0.01015482110348879,0.010154821103488776,1.3877787807814457e-17
E5,entanglement_axis,magic,100,5,3,1.4802973661668753e-16,1.376676550535194e-16,1.036208156316812e-17
E5,entanglement_axis,magic,100,5,4,3.700743415417188e-17,5.329070518200751e-17,1.628327102783563e-17
E5,entanglement_axis,magic,100,5,5,-7.401486830834377e-17,-9.769962616701378e-17,2.368475785867001e-17
E5,entanglement_axis,magic,100,6,0,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,100,6,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,6,2,0.01015482110348879,0.010154821103488802,1.214306433183765e-17
E5,entanglement_axis,magic,100,6,3,1.4802973661668753e-16,1.509903313490213e-16,2.96059473233377e-18
E5,entanglement_axis,magic,100,6,4,3.700743415417188e-17,8.881784197001253e-18,2.812564995717063e-17
E5,entanglement_axis,magic,100,6,5,-7.401486830834377e-17,-5.773159728050814e-17,1.6283271027835623e-17
E5,entanglement_axis,magic,100,7,0,0.09871939626643551,0.0987193962664356,8.326672684688674e-17
E5,entanglement_axis,magic,100,7,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,7,2,0.01015482110348879,0.010154821103488771,1.9081958235744878e-17
E5,entanglement_axis,magic,100,7,3,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
E5,entanglement_axis,magic,100,7,4,3.700743415417188e-17,3.1086244689504386e-17,5.9211894646674965e-18
E5,entanglement_axis,magic,100,7,5,-7.401486830834377e-17,-9.325873406851315e-17,1.924386576016938e-17
E5,entanglement_axis,magic,100,8,0,0.09871939626643551,0.0987193962664356,8.326672684688674e-17
E5,entanglement_axis,magic,100,8,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,8,2,0.01015482110348879,0.010154821103488799,8.673617379884035e-18
E5,entanglement_axis,magic,100,8,3,1.4802973661668753e-16,1.4654943925052067e-16,1.4802973661668603e-18
E5,entanglement_axis,magic,100,8,4,3.700743415417188e-17,3.552713678800501e-17,1.4802973661668726e-18
E5,entanglement_axis,magic,100,8,5,-7.401486830834377e-17,-7.993605777301127e-17,5.921189464667503e-18
E5,entanglement_axis,magic,100,9,0,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,100,9,1,0.0,0.0,0.0
E5,entanglement_axis,magic,100,9,2,0.01015482110348879,0.01015482110348878,1.0408340855860843e-17
E5,entanglement_axis,magic,100,9,3,1.4802973661668753e-16,1.3322676295501878e-16,1.480297366166875e-17
E5,entanglement_axis,magic,100,9,4,3.700743415417188e-17,4.4408920985006264e-17,7.401486830834381e-18
E5,entanglement_axis,magic,100,9,5,-7.401486830834377e-17,-7.105427357601002e-17,2.960594732333745e-18
E5,entanglement_axis,magic,300,0,0,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,0,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,0,2,0.01015482110348879,0.010154821103488825,3.469446951953614e-17
E5,entanglement_axis,magic,300,0,3,1.4802973661668753e-16,1.4506914188435379e-16,2.960594732333745e-18
E5,entanglement_axis,magic,300,0,4,3.700743415417188e-17,3.404683942183813e-17,2.9605947323337513e-18
E5,entanglement_axis,magic,300,0,5,-7.401486830834377e-17,-6.809367884367626e-17,5.921189464667503e-18
E5,entanglement_axis,magic,300,1,0,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,1,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,1,2,0.01015482110348879,0.010154821103488811,2.0816681711721685e-17
E5,entanglement_axis,magic,300,1,3,1.4802973661668753e-16,1.4062824978585316e-16,7.401486830834375e-18
E5,entanglement_axis,magic,300,1,4,3.700743415417188e-17,2.3684757858670008e-17,1.3322676295501875e-17
E5,entanglement_axis,magic,300,1,5,-7.401486830834377e-17,-8.289665250534503e-17,8.88178419700126e-18
E5,entanglement_axis,magic,300,2,0,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,300,2,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,2,2,0.01015482110348879,0.010154821103488816,2.6020852139652106e-17
E5,entanglement_axis,magic,300,2,3,1.4802973661668753e-16,1.1990408665951691e-16,2.8125649957170616e-17
E5,entanglement_axis,magic,300,2,4,3.700743415417188e-17,3.256654205567126e-17,4.440892098500624e-18
E5,entanglement_axis,magic,300,2,5,-7.401486830834377e-17,-7.84557604068444e-17,4.44089209850063e-18
E5,entanglement_axis,magic,300,3,0,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,3,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,3,2,0.01015482110348879,0.010154821103488785,5.204170427930421e-18
E5,entanglement_axis,magic,300,3,3,1.4802973661668753e-16,1.5247062871518816e-16,4.44089209850063e-18
E5,entanglement_axis,magic,300,3,4,3.700743415417188e-17,3.848773152033876e-17,1.4802973661668788e-18
E5,entanglement_axis,magic,300,3,5,-7.401486830834377e-17,-6.661338147750939e-17,7.401486830834375e-18
E5,entanglement_axis,magic,300,4,0,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,4,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,4,2,0.01015482110348879,0.010154821103488787,3.469446951953614e-18
E5,entanglement_axis,magic,300,4,3,1.4802973661668753e-16,1.687538997430238e-16,2.0724163126336266e-17
E5,entanglement_axis,magic,300,4,4,3.700743415417188e-17,3.848773152033876e-17,1.4802973661668788e-18
E5,entanglement_axis,magic,300,4,5,-7.401486830834377e-17,-6.513308411134252e-17,8.881784197001248e-18
E5,entanglement_axis,magic,300,5,0,0.09871939626643551,0.09871939626643562,1.1102230246251565e-16
E5,entanglement_axis,magic,300,5,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,5,2,0.01015482110348879,0.010154821103488807,1.734723475976807e-17
E5,entanglement_axis,magic,300,5,3,1.4802973661668753e-16,1.4506914188435379e-16,2.960594732333745e-18
E5,entanglement_axis,magic,300,5,4,3.700743415417188e-17,3.552713678800501e-17,1.4802973661668726e-18
E5,entanglement_axis,magic,300,5,5,-7.401486830834377e-17,-9.325873406851315e-17,1.924386576016938e-17
E5,entanglement_axis,magic,300,6,0,0.09871939626643551,0.09871939626643567,1.5265566588595902e-16
E5,entanglement_axis,magic,300,6,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,6,2,0.01015482110348879,0.010154821103488799,8.673617379884035e-18
E5,entanglement_axis,magic,300,6,3,1.4802973661668753e-16,1.4654943925052067e-16,1.4802973661668603e-18
E5,entanglement_axis,magic,300,6,4,3.700743415417188e-17,5.033011044967376e-17,1.3322676295501878e-17
E5,entanglement_axis,magic,300,6,5,-7.401486830834377e-17,-8.141635513917814e-17,7.401486830834375e-18
E5,entanglement_axis,magic,300,7,0,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,7,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,7,2,0.01015482110348879,0.010154821103488807,1.734723475976807e-17
E5,entanglement_axis,magic,300,7,3,1.4802973661668753e-16,1.4802973661668753e-16,0.0
E5,entanglement_axis,magic,300,7,4,3.700743415417188e-17,3.700743415417188e-17,0.0
E5,entanglement_axis,magic,300,7,5,-7.401486830834377e-17,-7.549516567451065e-17,1.480297366166885e-18
E5,entanglement_axis,magic,300,8,0,0.09871939626643551,0.09871939626643564,1.249000902703301e-16
E5,entanglement_axis,magic,300,8,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,8,2,0.01015482110348879,0.01015482110348879,0.0
E5,entanglement_axis,magic,300,8,3,1.4802973661668753e-16,1.4506914188435379e-16,2.960594732333745e-18
E5,entanglement_axis,magic,300,8,4,3.700743415417188e-17,5.033011044967376e-17,1.3322676295501878e-17
E5,entanglement_axis,magic,300,8,5,-7.401486830834377e-17,-7.253457094217689e-17,1.4802973661668726e-18
E5,entanglement_axis,magic,300,9,0,0.09871939626643551,0.09871939626643565,1.3877787807814457e-16
E5,entanglement_axis,magic,300,9,1,0.0,0.0,0.0
E5,entanglement_axis,magic,300,9,2,0.01015482110348879,0.010154821103488781,8.673617379884035e-18
E5,entanglement_axis,magic,300,9,3,1.4802973661668753e-16,1.3174646558885192e-16,1.628327102783561e-17
E5,entanglement_axis,magic,300,9,4,3.700743415417188e-17,2.6645352591003756e-17,1.0362081563168127e-17
E5,entanglement_axis,magic,300,9,5,-7.401486830834377e-17,-7.84557604068444e-17,4.44089209850063e-18
E5,entanglement_axis,magic,500,0,0,0.09871939626643551,0.09871939626643522,2.914335439641036e-16
E5,entanglement_axis,magic,500,0,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,0,2,0.01015482110348879,0.010154821103488839,4.85722573273506e-17
E5,entanglement_axis,magic,500,0,3,1.4802973661668753e-16,1.5187850976872143e-16,3.848773152033896e-18
E5,entanglement_axis,magic,500,0,4,3.700743415417188e-17,3.286260152890463e-17,4.144832625267251e-18
E5,entanglement_axis,magic,500,0,5,-7.401486830834377e-17,-7.283063041541027e-17,1.1842378929334931e-18
E5,entanglement_axis,magic,500,1,0,0.09871939626643551,0.09871939626643532,1.942890293094024e-16
E5,entanglement_axis,magic,500,1,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,1,2,0.01015482110348879,0.010154821103488837,4.683753385137379e-17
E5,entanglement_axis,magic,500,1,3,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
E5,entanglement_axis,magic,500,1,4,3.700743415417188e-17,2.842170943040401e-17,8.585724723767875e-18
E5,entanglement_axis,magic,500,1,5,-7.401486830834377e-17,-9.14823772291129e-17,1.746750892076913e-17
E5,entanglement_axis,magic,500,2,0,0.09871939626643551,0.09871939626643512,3.885780586188048e-16
E5,entanglement_axis,magic,500,2,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,2,2,0.01015482110348879,0.010154821103488832,4.163336342344337e-17
E5,entanglement_axis,magic,500,2,3,1.4802973661668753e-16,1.4210854715202004e-16,5.92118946466749e-18
E5,entanglement_axis,magic,500,2,4,3.700743415417188e-17,3.1086244689504386e-17,5.9211894646674965e-18
E5,entanglement_axis,magic,500,2,5,-7.401486830834377e-17,-6.394884621840901e-17,1.0066022089934753e-17
E5,entanglement_axis,magic,500,3,0,0.09871939626643551,0.09871939626643521,3.0531133177191805e-16
E5,entanglement_axis,magic,500,3,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,3,2,0.01015482110348879,0.010154821103488849,5.898059818321144e-17
E5,entanglement_axis,magic,500,3,3,1.4802973661668753e-16,1.6076029396572266e-16,1.2730557349035131e-17
E5,entanglement_axis,magic,500,3,4,3.700743415417188e-17,3.1974423109204506e-17,5.033011044967377e-18
E5,entanglement_axis,magic,500,3,5,-7.401486830834377e-17,-7.105427357601002e-17,2.960594732333745e-18
E5,entanglement_axis,magic,500,4,0,0.09871939626643551,0.09871939626643535,1.6653345369377348e-16
E5,entanglement_axis,magic,500,4,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,4,2,0.01015482110348879,0.010154821103488856,6.591949208711867e-17
E5,entanglement_axis,magic,500,4,3,1.4802973661668753e-16,1.4921397450962105e-16,1.1842378929335178e-18
E5,entanglement_axis,magic,500,4,4,3.700743415417188e-17,4.7073456244106636e-17,1.0066022089934753e-17
E5,entanglement_axis,magic,500,4,5,-7.401486830834377e-17,-7.194245199571015e-17,2.072416312633619e-18
E5,entanglement_axis,magic,500,5,0,0.09871939626643551,0.09871939626643526,2.498001805406602e-16
E5,entanglement_axis,magic,500,5,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,5,2,0.01015482110348879,0.010154821103488832,4.163336342344337e-17
E5,entanglement_axis,magic,500,5,3,1.4802973661668753e-16,1.509903313490213e-16,2.96059473233377e-18
E5,entanglement_axis,magic,500,5,4,3.700743415417188e-17,4.263256414560601e-17,5.6251299914341294e-18
E5,entanglement_axis,magic,500,5,5,-7.401486830834377e-17,-8.615330671091215e-17,1.2138438402568385e-17
E5,entanglement_axis,magic,500,6,0,0.09871939626643551,0.09871939626643542,9.71445146547012e-17
E5,entanglement_axis,magic,500,6,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,6,2,0.01015482110348879,0.010154821103488853,6.245004513516506e-17
E5,entanglement_axis,magic,500,6,3,1.4802973661668753e-16,1.554312234475219e-16,7.401486830834375e-18
E5,entanglement_axis,magic,500,6,4,3.700743415417188e-17,3.6415315207705136e-17,5.921189464667466e-19
E5,entanglement_axis,magic,500,6,5,-7.401486830834377e-17,-6.128431095930865e-17,1.2730557349035119e-17
E5,entanglement_axis,magic,500,7,0,0.09871939626643551,0.09871939626643525,2.636779683484747e-16
E5,entanglement_axis,magic,500,7,1,0.0,0.0,0.0
E5,entanglement_axis,magic,500,7,2,0.01015482110348879,0.010154821103488846,5.551115123125783e-17
E5,entanglement_axis,magic,500,7,3,1.4802973661668753e-16,1.5809575870662228e-16,1.0066022089934753e-17
E5,entanglement_axis,magic,500,7,4,3.700743415417188e-17,5.595524044110789e-17,1.8947806286936007e-17
E5,entanglement_axis,magic,500,7,5,-7.401486830834377e-17,-6.483702463810914e-17,9.177843670234627e-18
