benchmark_id,family_role,property,n_samples,seed,group,score_exact,score_samp,abs_err
I11,interior,magic,100,2,M,-1.4802973661668753e-16,-1.376676550535194e-16,1.036208156316812e-17
I11,interior,magic,100,2,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,100,3,E,7.401486830834377e-16,6.705747068735946e-16,6.957397620984317e-17
I11,interior,magic,100,3,M,-1.4802973661668753e-16,-1.509903313490213e-16,2.96059473233377e-18
I11,interior,magic,100,3,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,100,4,E,7.401486830834377e-16,7.327471962526034e-16,7.40148683083435e-18
I11,interior,magic,100,4,M,-1.4802973661668753e-16,-1.865174681370263e-16,3.848773152033876e-17
I11,interior,magic,100,4,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,100,5,E,7.401486830834377e-16,7.061018436615996e-16,3.404683942183813e-17
I11,interior,magic,100,5,M,-1.4802973661668753e-16,-1.4210854715202004e-16,5.92118946466749e-18
I11,interior,magic,100,5,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,100,6,E,7.401486830834377e-16,7.327471962526034e-16,7.40148683083435e-18
I11,interior,magic,100,6,M,-1.4802973661668753e-16,-1.4210854715202004e-16,5.92118946466749e-18
I11,interior,magic,100,6,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,100,7,E,7.401486830834377e-16,7.238654120556021e-16,1.628327102783561e-17
I11,interior,magic,100,7,M,-1.4802973661668753e-16,-1.2434497875801754e-16,2.3684757858669986e-17
I11,interior,magic,100,7,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,100,8,E,7.401486830834377e-16,7.72715225139109e-16,3.256654205567132e-17
I11,interior,magic,100,8,M,-1.4802973661668753e-16,-1.687538997430238e-16,2.0724163126336266e-17
I11,interior,magic,100,8,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,100,9,E,7.401486830834377e-16,7.194245199571015e-16,2.072416312633624e-17
I11,interior,magic,100,9,M,-1.4802973661668753e-16,-1.2434497875801754e-16,2.3684757858669986e-17
I11,interior,magic,100,9,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,300,0,E,7.401486830834377e-16,7.60872846209774e-16,2.072416312633624e-17
I11,interior,magic,300,0,M,-1.4802973661668753e-16,-1.6283271027835628e-16,1.480297366166875e-17
I11,interior,magic,300,0,X,0.13317260813013326,0.13317260813013318,8.326672684688674e-17
I11,interior,magic,300,1,E,7.401486830834377e-16,7.342274936187702e-16,5.92118946466754e-18
I11,interior,magic,300,1,M,-1.4802973661668753e-16,-1.569115208136888e-16,8.88178419700126e-18
I11,interior,magic,300,1,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,300,2,E,7.401486830834377e-16,7.623531435759409e-16,2.220446049250315e-17
I11,interior,magic,300,2,M,-1.4802973661668753e-16,-1.5987211554602254e-16,1.1842378929335005e-17
I11,interior,magic,300,2,X,0.13317260813013326,0.13317260813013318,8.326672684688674e-17
I11,interior,magic,300,3,E,7.401486830834377e-16,7.60872846209774e-16,2.072416312633624e-17
I11,interior,magic,300,3,M,-1.4802973661668753e-16,-1.4951003398285442e-16,1.480297366166885e-18
I11,interior,magic,300,3,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,300,4,E,7.401486830834377e-16,7.475501699142721e-16,7.40148683083435e-18
I11,interior,magic,300,4,M,-1.4802973661668753e-16,-1.4951003398285442e-16,1.480297366166885e-18
I11,interior,magic,300,4,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,300,5,E,7.401486830834377e-16,7.342274936187702e-16,5.92118946466754e-18
I11,interior,magic,300,5,M,-1.4802973661668753e-16,-1.672736023768569e-16,1.924386576016938e-17
I11,interior,magic,300,5,X,0.13317260813013326,0.1331726081301331,1.6653345369377348e-16
I11,interior,magic,300,6,E,7.401486830834377e-16,7.194245199571014e-16,2.072416312633634e-17
I11,interior,magic,300,6,M,-1.4802973661668753e-16,-1.4506914188435379e-16,2.960594732333745e-18
I11,interior,magic,300,6,X,0.13317260813013326,0.13317260813013318,8.326672684688674e-17
I11,interior,magic,300,7,E,7.401486830834377e-16,7.534713593789395e-16,1.3322676295501792e-17
I11,interior,magic,300,7,M,-1.4802973661668753e-16,-1.4654943925052067e-16,1.4802973661668603e-18
I11,interior,magic,300,7,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,300,8,E,7.401486830834377e-16,7.431092778157714e-16,2.9605947323337205e-18
I11,interior,magic,300,8,M,-1.4802973661668753e-16,-1.7171449447535754e-16,2.368475785867001e-17
I11,interior,magic,300,8,X,0.13317260813013326,0.13317260813013307,1.942890293094024e-16
I11,interior,magic,300,9,E,7.401486830834377e-16,7.505107646466058e-16,1.0362081563168071e-17
I11,interior,magic,300,9,M,-1.4802973661668753e-16,-1.8355687340469255e-16,3.5527136788005016e-17
I11,interior,magic,300,9,X,0.13317260813013326,0.13317260813013315,1.1102230246251565e-16
I11,interior,magic,500,0,E,7.401486830834377e-16,7.407408020299045e-16,5.9211894646678355e-19
I11,interior,magic,500,0,M,-1.4802973661668753e-16,-1.3322676295501878e-16,1.480297366166875e-17
I11,interior,magic,500,0,X,0.13317260813013326,0.1331726081301326,6.661338147750939e-16
I11,interior,magic,500,1,E,7.401486830834377e-16,7.203126983768016e-16,1.9835984706636115e-17
I11,interior,magic,500,1,M,-1.4802973661668753e-16,-1.4299672557172017e-16,5.033011044967364e-18
I11,interior,magic,500,1,X,0.13317260813013326,0.13317260813013257,6.938893903907228e-16
I11,interior,magic,500,2,E,7.401486830834377e-16,7.602807272633072e-16,2.0132044179869457e-17
I11,interior,magic,500,2,M,-1.4802973661668753e-16,-1.3233858453531865e-16,1.5691152081368877e-17
I11,interior,magic,500,2,X,0.13317260813013326,0.13317260813013262,6.38378239159465e-16
I11,interior,magic,500,3,E,7.401486830834377e-16,7.505107646466059e-16,1.036208156316817e-17
I11,interior,magic,500,3,M,-1.4802973661668753e-16,-1.6342482922482304e-16,1.539509260813551e-17
I11,interior,magic,500,3,X,0.13317260813013326,0.13317260813013262,6.38378239159465e-16
I11,interior,magic,500,4,E,7.401486830834377e-16,7.37188088351104e-16,2.9605947323337205e-18
I11,interior,magic,500,4,M,-1.4802973661668753e-16,-1.438849039914203e-16,4.144832625267238e-18
I11,interior,magic,500,4,X,0.13317260813013326,0.1331726081301326,6.661338147750939e-16
I11,interior,magic,500,5,E,7.401486830834377e-16,7.149836278586009e-16,2.516505522483687e-17
I11,interior,magic,500,5,M,-1.4802973661668753e-16,-1.5276668818842153e-16,4.736951571733997e-18
I11,interior,magic,500,5,X,0.13317260813013326,0.13317260813013257,6.938893903907228e-16
I11,interior,magic,500,6,E,7.401486830834377e-16,7.505107646466058e-16,1.0362081563168071e-17
I11,interior,magic,500,6,M,-1.4802973661668753e-16,-1.305622276959184e-16,1.746750892076913e-17
I11,interior,magic,500,6,X,0.13317260813013326,0.1331726081301326,6.661338147750939e-16
I11,interior,magic,500,7,E,7.401486830834377e-16,7.398526236102044e-16,2.9605947323334247e-19
I11,interior,magic,500,7,M,-1.4802973661668753e-16,-1.3500311979441903e-16,1.3026616822268499e-17
I11,interior,magic,500,7,X,0.13317260813013326,0.13317260813013257,6.938893903907228e-16
I11,interior,magic,500,8,E,7.401486830834377e-16,7.37188088351104e-16,2.9605947323337205e-18
I11,interior,magic,500,8,M,-1.4802973661668753e-16,-1.5454304502782178e-16,6.513308411134249e-18
I11,interior,magic,500,8,X,0.13317260813013326,0.13317260813013262,6.38378239159465e-16
I11,interior,magic,500,9,E,7.401486830834377e-16,7.238654120556021e-16,1.628327102783561e-17
I11,interior,magic,500,9,M,-1.4802973661668753e-16,-1.4832579608992092e-16,2.9605947323339178e-19
I11,interior,magic,500,9,X,0.13317260813013326,0.13317260813013257,6.938893903907228e-16
I11,interior,magic,1000,0,E,7.401486830834377e-16,7.442935157087049e-16,4.144832625267189e-18
I11,interior,magic,1000,0,M,-1.4802973661668753e-16,-1.5143442055887136e-16,3.404683942183833e-18
I11,interior,magic,1000,0,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,1,E,7.401486830834377e-16,7.287503933639528e-16,1.1398289719484967e-17
I11,interior,magic,1000,1,M,-1.4802973661668753e-16,-1.509903313490213e-16,2.96059473233377e-18
I11,interior,magic,1000,1,X,0.13317260813013326,0.13317260813013546,2.192690473634684e-15
I11,interior,magic,1000,2,E,7.401486830834377e-16,7.593925488436071e-16,1.924386576016933e-17
I11,interior,magic,1000,2,M,-1.4802973661668753e-16,-1.5010215292932117e-16,2.072416312633644e-18
I11,interior,magic,1000,2,X,0.13317260813013326,0.13317260813013546,2.192690473634684e-15
I11,interior,magic,1000,3,E,7.401486830834377e-16,7.44737604918555e-16,4.588921835117301e-18
I11,interior,magic,1000,3,M,-1.4802973661668753e-16,-1.3811174426336947e-16,9.917992353318057e-18
I11,interior,magic,1000,3,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,4,E,7.401486830834377e-16,7.260858581048524e-16,1.4062824978585345e-17
I11,interior,magic,1000,4,M,-1.4802973661668753e-16,-1.3145040611561853e-16,1.6579330501069003e-17
I11,interior,magic,1000,4,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,5,E,7.401486830834377e-16,7.358558207215538e-16,4.292862361883959e-18
I11,interior,magic,1000,5,M,-1.4802973661668753e-16,-1.4876988529977099e-16,7.401486830834548e-19
I11,interior,magic,1000,5,X,0.13317260813013326,0.13317260813013546,2.192690473634684e-15
I11,interior,magic,1000,6,E,7.401486830834377e-16,7.287503933639528e-16,1.1398289719484967e-17
I11,interior,magic,1000,6,M,-1.4802973661668753e-16,-1.4788170688007086e-16,1.4802973661667124e-19
I11,interior,magic,1000,6,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,7,E,7.401486830834377e-16,7.513989430663059e-16,1.1250259982868197e-17
I11,interior,magic,1000,7,M,-1.4802973661668753e-16,-1.509903313490213e-16,2.96059473233377e-18
I11,interior,magic,1000,7,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,8,E,7.401486830834377e-16,7.265299473147025e-16,1.3618735768735233e-17
I11,interior,magic,1000,8,M,-1.4802973661668753e-16,-1.5010215292932117e-16,2.072416312633644e-18
I11,interior,magic,1000,8,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,magic,1000,9,E,7.401486830834377e-16,7.434053372890048e-16,3.256654205567063e-18
I11,interior,magic,1000,9,M,-1.4802973661668753e-16,-1.4699352846037073e-16,1.0362081563167973e-18
I11,interior,magic,1000,9,X,0.13317260813013326,0.13317260813013548,2.220446049250313e-15
I11,interior,entanglement,100,0,E,0.04866761170007079,0.04672090723206807,0.0019467044680027204
I11,interior,entanglement,100,0,M,-1.4802973661668753e-16,-1.3322676295501878e-16,1.480297366166875e-17
I11,interior,entanglement,100,0,X,0.04866761170007035,0.04769425946606903,0.0009733522340013151
I11,interior,entanglement,100,1,E,0.04866761170007079,0.045747554998066604,0.002920056702004188
I11,interior,entanglement,100,1,M,-1.4802973661668753e-16,-1.8207657603852566e-16,3.404683942183813e-17
I11,interior,entanglement,100,1,X,0.04866761170007035,0.05256102063607604,0.0038934089360056906
I11,interior,entanglement,100,2,E,0.04866761170007079,0.036987384892054,0.011680226808016794
I11,interior,entanglement,100,2,M,-1.4802973661668753e-16,-1.354472090042691e-16,1.2582527612418436e-17
I11,interior,entanglement,100,2,X,0.04866761170007035,0.04866761170007031,4.163336342344337e-17
I11,interior,entanglement,100,3,E,0.04866761170007079,0.05548107733808066,0.006813465638009865
I11,interior,entanglement,100,3,M,-1.4802973661668753e-16,-1.4210854715202004e-16,5.92118946466749e-18
I11,interior,entanglement,100,3,X,0.04866761170007035,0.05450772510407878,0.005840113404008432
I11,interior,entanglement,100,4,E,0.04866761170007079,0.05256102063607645,0.003893408936005656
I11,interior,entanglement,100,4,M,-1.4802973661668753e-16,-1.8207657603852566e-16,3.404683942183813e-17
I11,interior,entanglement,100,4,X,0.04866761170007035,0.05256102063607603,0.0038934089360056837
I11,interior,entanglement,100,5,E,0.04866761170007079,0.05450772510407924,0.005840113404008446
I11,interior,entanglement,100,5,M,-1.4802973661668753e-16,-1.3322676295501878e-16,1.480297366166875e-17
I11,interior,entanglement,100,5,X,0.04866761170007035,0.04866761170007045,1.0408340855860843e-16
I11,interior,entanglement,100,6,E,0.04866761170007079,0.042827498296062465,0.005840113404008328
I11,interior,entanglement,100,6,M,-1.4802973661668753e-16,-1.509903313490213e-16,2.96059473233377e-18
I11,interior,entanglement,100,6,X,0.04866761170007035,0.04672090723206763,0.0019467044680027204
I11,interior,entanglement,100,7,E,0.04866761170007079,0.044774202764065185,0.0038934089360056073
I11,interior,entanglement,100,7,M,-1.4802973661668753e-16,-1.4210854715202004e-16,5.92118946466749e-18
I11,interior,entanglement,100,7,X,0.04866761170007035,0.05256102063607601,0.003893408936005663
I11,interior,entanglement,100,8,E,0.04866761170007079,0.05353437287007779,0.004866761170006999
I11,interior,entanglement,100,8,M,-1.4802973661668753e-16,-1.687538997430238e-16,2.0724163126336266e-17
I11,interior,entanglement,100,8,X,0.04866761170007035,0.049640963934071795,0.0009733522340014469
I11,interior,entanglement,100,9,E,0.04866761170007079,0.05061431616807367,0.00194670446800288
I11,interior,entanglement,100,9,M,-1.4802973661668753e-16,-1.2434497875801754e-16,2.3684757858669986e-17
I11,interior,entanglement,100,9,X,0.04866761170007035,0.0515876684020746,0.0029200567020042506
I11,interior,entanglement,300,0,E,0.04866761170007079,0.05320992212541077,0.004542310425339979
I11,interior,entanglement,300,0,M,-1.4802973661668753e-16,-1.4062824978585316e-16,7.401486830834375e-18
I11,interior,entanglement,300,0,X,0.04866761170007035,0.04996541467873883,0.0012978029786684803
I11,interior,entanglement,300,1,E,0.04866761170007079,0.04412530127473102,0.004542310425339771
I11,interior,entanglement,300,1,M,-1.4802973661668753e-16,-1.4951003398285442e-16,1.480297366166885e-18
I11,interior,entanglement,300,1,X,0.04866761170007035,0.05028986542340596,0.0016222537233356107
I11,interior,entanglement,300,2,E,0.04866761170007079,0.05288547138074363,0.004217859680672835
I11,interior,entanglement,300,2,M,-1.4802973661668753e-16,-1.4506914188435379e-16,2.960594732333745e-18
I11,interior,entanglement,300,2,X,0.04866761170007035,0.04672090723206752,0.0019467044680028314
I11,interior,entanglement,300,3,E,0.04866761170007079,0.04217859680672821,0.006489014893342582
I11,interior,entanglement,300,3,M,-1.4802973661668753e-16,-1.6209256159527285e-16,1.406282497858532e-17
I11,interior,entanglement,300,3,X,0.04866761170007035,0.047694259466068915,0.0009733522340014331
I11,interior,entanglement,300,4,E,0.04866761170007079,0.04899206244473805,0.0003244507446672554
I11,interior,entanglement,300,4,M,-1.4802973661668753e-16,-1.5617137213060536e-16,8.14163551391783e-18
I11,interior,entanglement,300,4,X,0.04866761170007035,0.045423104253399,0.0032445074466713464
I11,interior,entanglement,300,5,E,0.04866761170007079,0.04542310425339951,0.003244507446671284
I11,interior,entanglement,300,5,M,-1.4802973661668753e-16,-1.709743457922741e-16,2.294460917558658e-17
I11,interior,entanglement,300,5,X,0.04866761170007035,0.04996541467873882,0.0012978029786684733
I11,interior,entanglement,300,6,E,0.04866761170007079,0.051912119146742236,0.0032445074466714435
I11,interior,entanglement,300,6,M,-1.4802973661668753e-16,-1.376676550535194e-16,1.036208156316812e-17
I11,interior,entanglement,300,6,X,0.04866761170007035,0.04380085053006335,0.004866761170006999
I11,interior,entanglement,300,7,E,0.04866761170007079,0.04801871021073662,0.0006489014893341707
I11,interior,entanglement,300,7,M,-1.4802973661668753e-16,-1.5025018266593785e-16,2.220446049250315e-18
I11,interior,entanglement,300,7,X,0.04866761170007035,0.04672090723206756,0.0019467044680027898
I11,interior,entanglement,300,8,E,0.04866761170007079,0.046072005742733825,0.0025956059573369675
I11,interior,entanglement,300,8,M,-1.4802973661668753e-16,-1.8503717077085943e-16,3.70074341541719e-17
I11,interior,entanglement,300,8,X,0.04866761170007035,0.049316513189404575,0.0006489014893342263
I11,interior,entanglement,300,9,E,0.04866761170007079,0.04834316095540376,0.00032445074466703333
I11,interior,entanglement,300,9,M,-1.4802973661668753e-16,-1.7319479184152443e-16,2.5165055224836896e-17
I11,interior,entanglement,300,9,X,0.04866761170007035,0.049640963934071726,0.0009733522340013775
I11,interior,entanglement,500,0,E,0.04866761170007079,0.04944629348727204,0.000778681787201245
I11,interior,entanglement,500,0,M,-1.4802973661668753e-16,-1.3677947663381928e-16,1.1250259982868247e-17
I11,interior,entanglement,500,0,X,0.04866761170007035,0.049056952593670815,0.00038934089360046636
I11,interior,entanglement,500,1,E,0.04866761170007079,0.04419019142366445,0.004477420276406345
I11,interior,entanglement,500,1,M,-1.4802973661668753e-16,-1.4344081478157023e-16,4.588921835117301e-18
I11,interior,entanglement,500,1,X,0.04866761170007035,0.04457953231726438,0.004088079382805969
